city,year,weekofyear,total_cases
sj,2008,18,22
sj,2008,19,25
sj,2008,20,21
sj,2008,21,25
sj,2008,22,27
sj,2008,23,31
sj,2008,24,31
sj,2008,25,33
sj,2008,26,36
sj,2008,27,39
sj,2008,28,36
sj,2008,29,37
sj,2008,30,38
sj,2008,31,38
sj,2008,32,41
sj,2008,33,43
sj,2008,34,42
sj,2008,35,44
sj,2008,36,45
sj,2008,37,43
sj,2008,38,39
sj,2008,39,38
sj,2008,40,39
sj,2008,41,38
sj,2008,42,35
sj,2008,43,35
sj,2008,44,36
sj,2008,45,36
sj,2008,46,34
sj,2008,47,33
sj,2008,48,32
sj,2008,49,26
sj,2008,50,27
sj,2008,51,26
sj,2008,52,22
sj,2009,1,0
sj,2009,2,22
sj,2009,3,25
sj,2009,4,21
sj,2009,5,22
sj,2009,6,20
sj,2009,7,20
sj,2009,8,21
sj,2009,9,21
sj,2009,10,21
sj,2009,11,23
sj,2009,12,19
sj,2009,13,14
sj,2009,14,20
sj,2009,15,19
sj,2009,16,19
sj,2009,17,22
sj,2009,18,26
sj,2009,19,22
sj,2009,20,26
sj,2009,21,24
sj,2009,22,31
sj,2009,23,32
sj,2009,24,30
sj,2009,25,34
sj,2009,26,33
sj,2009,27,33
sj,2009,28,38
sj,2009,29,39
sj,2009,30,39
sj,2009,31,40
sj,2009,32,41
sj,2009,33,41
sj,2009,34,41
sj,2009,35,43
sj,2009,36,41
sj,2009,37,41
sj,2009,38,38
sj,2009,39,38
sj,2009,40,43
sj,2009,41,45
sj,2009,42,44
sj,2009,43,42
sj,2009,44,38
sj,2009,45,36
sj,2009,46,36
sj,2009,47,36
sj,2009,48,35
sj,2009,49,33
sj,2009,50,36
sj,2009,51,33
sj,2009,52,30
sj,2010,53,0
sj,2010,1,25
sj,2010,2,23
sj,2010,3,23
sj,2010,4,25
sj,2010,5,24
sj,2010,6,22
sj,2010,7,22
sj,2010,8,26
sj,2010,9,28
sj,2010,10,25
sj,2010,11,24
sj,2010,12,29
sj,2010,13,30
sj,2010,14,29
sj,2010,15,24
sj,2010,16,28
sj,2010,17,36
sj,2010,18,34
sj,2010,19,33
sj,2010,20,35
sj,2010,21,35
sj,2010,22,42
sj,2010,23,42
sj,2010,24,40
sj,2010,25,40
sj,2010,26,43
sj,2010,27,45
sj,2010,28,39
sj,2010,29,40
sj,2010,30,41
sj,2010,31,45
sj,2010,32,42
sj,2010,33,45
sj,2010,34,46
sj,2010,35,47
sj,2010,36,45
sj,2010,37,42
sj,2010,38,41
sj,2010,39,42
sj,2010,40,43
sj,2010,41,38
sj,2010,42,38
sj,2010,43,36
sj,2010,44,37
sj,2010,45,29
sj,2010,46,30
sj,2010,47,30
sj,2010,48,23
sj,2010,49,24
sj,2010,50,24
sj,2010,51,23
sj,2011,52,21
sj,2011,1,22
sj,2011,2,23
sj,2011,3,20
sj,2011,4,19
sj,2011,5,20
sj,2011,6,19
sj,2011,7,18
sj,2011,8,20
sj,2011,9,17
sj,2011,10,21
sj,2011,11,16
sj,2011,12,18
sj,2011,13,21
sj,2011,14,21
sj,2011,15,21
sj,2011,16,22
sj,2011,17,26
sj,2011,18,25
sj,2011,19,23
sj,2011,20,27
sj,2011,21,36
sj,2011,22,34
sj,2011,23,40
sj,2011,24,41
sj,2011,25,41
sj,2011,26,38
sj,2011,27,37
sj,2011,28,37
sj,2011,29,40
sj,2011,30,37
sj,2011,31,43
sj,2011,32,41
sj,2011,33,43
